Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
24/04/2024,2024-04-24 16:24:37.100000 UTC,2024-06-13 13:05:38.973000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
25/04/2024,2024-04-25 20:44:06.431000 UTC,2024-06-13 13:55:01.358000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/04/2024,2024-04-26 19:04:30.179000 UTC,2024-08-01 14:28:02.561000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/04/2024,2024-04-29 17:29:46.092000 UTC,2024-06-19 15:12:26.013000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
30/04/2024,2024-04-30 17:40:34.369000 UTC,2024-09-19 13:14:13.231000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
26/04/2024,2024-04-25 21:48:08.296000 UTC,2024-06-20 14:05:11.704000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
23/04/2024,2024-04-23 15:50:15.996000 UTC,2024-06-18 18:01:15.065000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
05/04/2024,2024-04-05 16:51:19.864000 UTC,2024-07-26 13:34:10.977000 UTC,,panama,panama city,8,panama,america_slash_panama
12/04/2024,2024-04-12 20:22:46.326000 UTC,2024-09-22 15:07:12.489000 UTC,,pakistan,rawalpindi,pb,punjab,asia_slash_karachi
25/04/2024,2024-04-25 00:37:39.498000 UTC,2024-06-10 14:41:41.664000 UTC,,united states,orlando,fl,florida,america_slash_new_york
20/04/2024,2024-04-20 12:55:02.242000 UTC,2024-07-03 13:24:30.484000 UTC,,united states,evans,ga,georgia,america_slash_new_york
18/04/2024,2024-04-18 10:41:25.482000 UTC,2024-09-12 04:36:14.386000 UTC,,india,surat,gj,gujarat,asia_slash_kolkata
11/04/2024,2024-04-11 19:04:54.586000 UTC,2024-08-02 18:35:41.323000 UTC,2,united states,severna park,md,maryland,america_slash_new_york
30/04/2024,2024-04-29 21:09:50.096000 UTC,2024-09-14 06:28:02.937000 UTC,ph | search | agency | brand,united states,ashburn,va,virginia,america_slash_new_york
22/04/2024,2024-04-22 19:21:37.048000 UTC,2024-06-19 23:17:21.328000 UTC,prio | search | agency | brand,united states,ashburn,va,virginia,america_slash_new_york
08/04/2024,2024-04-08 16:22:38.432000 UTC,2024-07-22 19:17:29.250000 UTC,,united states,mountain view,ca,california,america_slash_los_angeles
21/04/2024,2024-04-21 17:22:52.770000 UTC,2024-08-25 15:08:14.706000 UTC,,united states,princeton,nj,new jersey,america_slash_new_york
24/04/2024,2024-04-24 12:06:18.418000 UTC,2024-06-02 07:12:03.982000 UTC,,taiwan province of china,taipei,tpe,taipei city,asia_slash_taipei
17/04/2024,2024-04-17 12:14:11.206000 UTC,2024-07-16 19:05:30.623000 UTC,prio | search | agency | brand,germany,,bw,baden-wurttemberg,europe_slash_berlin
09/04/2024,2024-04-09 12:54:02.165000 UTC,2024-09-13 10:07:38.975000 UTC,,germany,cologne,nw,nordrhein-westfalen,europe_slash_berlin
07/01/2021,2021-01-07 16:59:07.755000 UTC,2024-07-03 05:37:17.976000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:27.536000 UTC,2024-08-30 12:11:45.772000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:31.210000 UTC,2024-08-30 12:12:38.027000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:29.061000 UTC,2024-08-30 12:12:11.560000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:34.217000 UTC,2024-08-30 12:14:51.944000 UTC,,,,,,
02/11/2021,2021-11-02 20:30:47.536000 UTC,2024-08-30 12:31:20.824000 UTC,widget,united states,brookings,sd,south dakota,america_slash_chicago
19/11/2021,2021-11-19 03:24:14.343000 UTC,2024-08-30 12:13:50.535000 UTC,widget,,,,,
21/11/2021,2021-11-21 09:15:32.769000 UTC,2024-08-30 12:13:01.039000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:34.899000 UTC,2024-08-30 12:14:15.382000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:29.826000 UTC,2024-08-30 12:12:20.273000 UTC,,,,,,
30/11/2021,2021-11-30 21:39:34.645000 UTC,2024-09-16 13:36:56.782000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/11/2021,2021-11-03 05:15:02.993000 UTC,2024-08-30 12:30:20.685000 UTC,,united states,port angeles,wa,washington,america_slash_los_angeles
16/11/2021,2021-11-16 14:35:06.696000 UTC,2024-08-30 12:31:24.168000 UTC,,united states,frederick,md,maryland,america_slash_new_york
21/11/2021,2021-11-21 09:15:30.518000 UTC,2024-08-30 12:15:04.537000 UTC,,,,,,
21/11/2021,2021-11-21 09:15:28.318000 UTC,2024-08-30 12:11:53.819000 UTC,au | search | agency | desktop | conv - au | test,united states,port jefferson station,ny,new york,america_slash_new_york
22/04/2020,2020-04-22 17:10:44.316000 UTC,2024-07-02 13:21:06.976000 UTC,,israel,hod hasharon,m,hamerkaz,asia_slash_jerusalem
07/02/2022,2022-02-07 21:22:10.560000 UTC,2024-06-23 11:07:37.081000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/02/2022,2022-02-16 22:36:36.703000 UTC,2024-08-30 12:37:31.694000 UTC,,united states,san diego,ca,california,america_slash_los_angeles
21/02/2022,2022-02-21 21:25:23.126000 UTC,2024-09-16 18:52:07.943000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/02/2022,2022-02-02 16:13:39.162000 UTC,2024-07-29 23:55:33.720000 UTC,,united states,mountain view,ca,california,america_slash_los_angeles
10/02/2022,2022-02-09 23:35:09.504000 UTC,2024-08-30 12:36:44.233000 UTC,,,,,,
03/02/2022,2022-02-03 00:03:10.058000 UTC,2024-08-30 12:36:19.360000 UTC,,united states,morgan hill,ca,california,america_slash_los_angeles
17/08/2023,2023-08-17 15:27:22.433000 UTC,2024-06-27 12:08:30.939000 UTC,,switzerland,,,,europe_slash_zurich
19/08/2023,2023-08-18 21:28:31.529000 UTC,2024-07-15 11:12:14.554000 UTC,,united kingdom,,,,europe_slash_london
09/08/2023,2023-08-09 12:20:16.561000 UTC,2024-07-13 02:52:41.636000 UTC,,,,,,
22/08/2023,2023-08-22 17:38:03.030000 UTC,2024-06-25 17:14:52.019000 UTC,,,,,,
30/08/2023,2023-08-30 19:14:58.609000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
21/08/2023,2023-08-21 17:47:21.132000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
21/08/2023,2023-08-21 17:47:21.132000 UTC,2024-06-16 08:36:51.840000 UTC,,,,,,
28/08/2023,2023-08-28 14:41:09.572000 UTC,2024-07-29 21:07:09.146000 UTC,,,,,,
03/08/2023,2023-08-03 16:06:06.366000 UTC,2024-08-27 12:16:22.608000 UTC,,united states,burlington,ia,iowa,america_slash_chicago
03/08/2023,2023-08-03 15:45:19.728000 UTC,2024-08-27 12:16:22.608000 UTC,ph | search | agency | brand,united states,cincinnati,oh,ohio,america_slash_new_york
30/08/2023,2023-08-30 19:56:48.252000 UTC,2024-09-09 20:31:42.187000 UTC,,united states,girard,oh,ohio,america_slash_new_york
24/08/2023,2023-08-23 23:59:08.592000 UTC,2024-08-09 18:47:39.640000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2023,2023-08-09 12:40:39.389000 UTC,2024-09-12 15:42:09.677000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2023,2023-08-09 11:09:30.415000 UTC,2024-06-18 12:22:47.342000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
08/08/2023,2023-08-08 20:33:22.125000 UTC,2024-06-12 17:12:24.126000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
24/08/2023,2023-08-24 16:55:53.524000 UTC,2024-08-30 13:41:14.099000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
11/08/2023,2023-08-11 14:00:20.601000 UTC,2024-09-18 19:13:37.551000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
10/08/2023,2023-08-10 19:03:18.617000 UTC,2024-06-13 18:20:46.863000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2023,2023-08-02 16:00:31.538000 UTC,2024-09-05 12:32:42.868000 UTC,,united states,miami beach,fl,florida,america_slash_new_york
31/08/2023,2023-08-31 19:44:47.607000 UTC,2024-08-27 12:16:22.608000 UTC,,united states,azusa,ca,california,america_slash_los_angeles
15/08/2023,2023-08-15 19:01:15.893000 UTC,2024-07-18 00:49:58.905000 UTC,ph | search | agency | brand,united states,santa rosa,ca,california,america_slash_los_angeles
22/08/2023,2023-08-22 07:34:20.227000 UTC,2024-06-30 07:23:22.645000 UTC,,philippines,,pan,pangasinan,asia_slash_manila
24/08/2023,2023-08-24 03:47:33.732000 UTC,2024-08-01 02:17:47.850000 UTC,,indonesia,jakarta,jk,jakarta raya,asia_slash_jakarta
02/09/2024,2024-09-02 10:51:26.665000 UTC,2024-09-03 14:29:14.954000 UTC,14,united kingdom,,,,europe_slash_london
05/09/2024,2024-09-05 14:16:04.948000 UTC,2024-09-05 14:15:21.933000 UTC,,,,,,
14/09/2024,2024-09-14 17:59:40.807000 UTC,2024-09-14 18:10:25.420000 UTC,,,,,,
23/09/2024,2024-09-23 08:23:42.180000 UTC,2024-09-23 08:27:43.078000 UTC,,,,,,
10/09/2024,2024-09-10 13:11:55.000000 UTC,2024-09-18 12:22:20.062000 UTC,,,,,,
10/09/2024,2024-09-10 13:04:39.823000 UTC,2024-09-18 12:22:24.147000 UTC,,,,,,
03/09/2024,2024-09-03 20:09:22.126000 UTC,2024-09-03 20:23:14.893000 UTC,,,,,,
10/09/2024,2024-09-10 16:02:38.894000 UTC,2024-09-10 16:34:11.534000 UTC,,,,,,
09/09/2024,2024-09-09 03:50:35.576000 UTC,2024-09-18 12:22:16.027000 UTC,,,,,,
17/09/2024,2024-09-17 01:12:58.858000 UTC,2024-09-18 03:38:42.658000 UTC,,,,,,
16/09/2024,2024-09-16 18:22:55.541000 UTC,2024-09-17 14:56:05.694000 UTC,,,,,,
03/09/2024,2024-09-03 15:45:20.636000 UTC,2024-09-05 09:49:43.278000 UTC,,united kingdom,,,,europe_slash_london
18/09/2024,2024-09-18 14:09:04.201000 UTC,2024-09-23 09:59:00.212000 UTC,,united kingdom,,,,europe_slash_london
17/09/2024,2024-09-17 12:29:18.714000 UTC,2024-09-18 12:04:45.660000 UTC,,israel,,,,asia_slash_jerusalem
17/09/2024,2024-09-17 04:22:27.250000 UTC,2024-09-17 04:36:39.013000 UTC,3rd category | search | agency | desktop | conv | 3rd category,lithuania,,,,europe_slash_vilnius
18/09/2024,2024-09-18 13:14:44.022000 UTC,2024-09-23 17:57:49.907000 UTC,,,,,,
11/09/2024,2024-09-11 18:52:44.741000 UTC,2024-09-19 16:07:55.975000 UTC,,,,,,
12/09/2024,2024-09-12 16:36:37.286000 UTC,2024-09-18 11:27:01.421000 UTC,,,,,,
13/09/2024,2024-09-12 23:19:09.732000 UTC,2024-09-17 15:00:56.741000 UTC,geo | search | agency | desktop | comp,united kingdom,,,,europe_slash_london
09/09/2024,2024-09-09 12:17:41.003000 UTC,2024-09-09 17:01:33.358000 UTC,,united kingdom,,,,europe_slash_london
20/09/2024,2024-09-20 19:35:15.344000 UTC,2024-09-20 19:42:25.400000 UTC,,puerto rico,,,,america_slash_puerto_rico
10/09/2024,2024-09-10 14:25:42.065000 UTC,2024-09-11 10:54:03.098000 UTC,,united kingdom,,,,europe_slash_london
19/09/2024,2024-09-19 08:15:16.268000 UTC,2024-09-20 10:30:48.022000 UTC,prio | search | agency | brand,united kingdom,,,,europe_slash_london
04/09/2024,2024-09-04 15:10:29.668000 UTC,2024-09-04 15:21:58.214000 UTC,prio | search | agency | brand,united kingdom,,,,europe_slash_london
17/09/2024,2024-09-17 16:02:15.203000 UTC,2024-09-17 16:25:49.013000 UTC,,mexico,,,,america_slash_mexico_city
03/09/2024,2024-09-03 16:21:36.122000 UTC,,au | 2pmax | agency | meeting| widget,united states,,,,america_slash_new_york
05/09/2024,2024-09-05 13:41:32.849000 UTC,2024-09-05 13:53:37.384000 UTC,geo | search | agency | desktop | conv | geo,united kingdom,,,,europe_slash_london
05/09/2024,2024-09-05 19:17:11.680000 UTC,2024-09-05 20:07:49.888000 UTC,14,united states,washington,ia,iowa,america_slash_chicago
12/09/2024,2024-09-12 09:33:57.707000 UTC,2024-09-12 09:46:54.701000 UTC,,ukraine,kyiv,30,kyiv,europe_slash_kiev
11/09/2024,2024-09-11 15:36:05.203000 UTC,2024-09-12 13:51:51.775000 UTC,,united states,,oh,ohio,america_slash_new_york
17/09/2024,2024-09-17 19:24:27.969000 UTC,2024-09-17 20:07:40.667000 UTC,,united states,cleveland,oh,ohio,america_slash_new_york
13/09/2024,2024-09-13 13:08:58.563000 UTC,2024-09-13 13:17:43.500000 UTC,,jordan,amman,am,amman,asia_slash_amman
18/09/2024,2024-09-18 10:35:56.871000 UTC,2024-09-18 10:45:54.322000 UTC,free_widget,india,,dl,delhi,asia_slash_kolkata
16/09/2024,2024-09-16 09:12:10.102000 UTC,2024-09-16 09:27:35.264000 UTC,,india,new delhi,dl,delhi,asia_slash_kolkata
07/09/2024,2024-09-06 22:22:13.179000 UTC,2024-09-13 18:31:54.114000 UTC,widget,united states,cedar park,tx,texas,america_slash_chicago
20/09/2024,2024-09-20 18:40:46.515000 UTC,2024-09-24 05:25:52.412000 UTC,,united states,houston,tx,texas,america_slash_chicago
04/09/2024,2024-09-04 00:30:38.631000 UTC,2024-09-09 22:14:22.350000 UTC,,united states,austin,tx,texas,america_slash_chicago
23/09/2024,2024-09-23 17:32:26.539000 UTC,2024-09-23 19:00:45.392000 UTC,,united states,temple,tx,texas,america_slash_chicago
10/09/2024,2024-09-10 18:09:55.152000 UTC,2024-09-13 17:20:21.932000 UTC,,united states,,tx,texas,america_slash_chicago
03/09/2024,2024-09-02 22:18:50.510000 UTC,2024-09-02 22:33:10.640000 UTC,,united states,montgomery,tx,texas,america_slash_chicago
23/09/2024,2024-09-23 16:11:02.334000 UTC,2024-09-23 16:24:42.694000 UTC,,united states,rockwall,tx,texas,america_slash_chicago
03/09/2024,2024-09-03 17:17:22.227000 UTC,2024-09-03 21:27:43.049000 UTC,ph | search | agency | brand,united states,flower mound,tx,texas,america_slash_chicago
20/09/2024,2024-09-19 21:11:00.832000 UTC,2024-09-20 15:38:29.129000 UTC,ph | search | agency | brand,united states,san antonio,tx,texas,america_slash_chicago
20/09/2024,2024-09-20 02:03:18.058000 UTC,2024-09-20 02:12:18.722000 UTC,,japan,tokyo,13,tokyo,asia_slash_tokyo
06/09/2024,2024-09-06 16:17:27.029000 UTC,2024-09-06 16:38:15.330000 UTC,web_accessibility,italy,modena,mo,modena,europe_slash_rome
05/09/2024,2024-09-05 17:12:07.805000 UTC,2024-09-05 17:31:37.519000 UTC,widget,united states,las vegas,nv,nevada,america_slash_los_angeles
14/09/2024,2024-09-14 00:38:02.101000 UTC,2024-09-24 03:54:34.962000 UTC,au | 2pmax | agency | account | widget,united states,las vegas,nv,nevada,america_slash_los_angeles
20/09/2024,2024-09-20 16:56:51.646000 UTC,2024-09-23 19:14:29.550000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
07/09/2024,2024-09-07 12:50:11.149000 UTC,2024-09-19 19:21:43.953000 UTC,3,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 19:55:15.639000 UTC,2024-09-09 00:31:29.472000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
09/09/2024,2024-09-09 08:46:35.887000 UTC,2024-09-10 14:08:02.997000 UTC,14,united states,boardman,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-12 22:41:06.578000 UTC,2024-09-12 22:53:12.056000 UTC,20,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-05 22:44:12.975000 UTC,2024-09-09 18:21:31.377000 UTC,20,united states,boardman,or,oregon,america_slash_los_angeles
05/09/2024,2024-09-05 14:23:12.596000 UTC,2024-09-05 18:50:37.016000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 10:11:56.997000 UTC,2024-09-18 09:49:50.752000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
10/09/2024,2024-09-10 15:37:35.545000 UTC,2024-09-13 16:02:15.395000 UTC,43,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-17 10:24:11.591000 UTC,2024-09-18 13:56:23.148000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 14:58:48.824000 UTC,2024-09-05 21:28:07.527000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-12 21:22:37.816000 UTC,2024-09-16 18:04:46.714000 UTC,widget,united states,boardman,or,oregon,america_slash_los_angeles
21/09/2024,2024-09-21 16:33:13.913000 UTC,2024-09-24 06:36:40.929000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/09/2024,2024-09-05 16:22:02.784000 UTC,2024-09-18 20:16:27.916000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/09/2024,2024-09-09 18:58:48.601000 UTC,2024-09-10 18:22:35.307000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-17 12:01:40.479000 UTC,2024-09-19 21:19:07.457000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 16:29:31.030000 UTC,2024-09-18 11:27:01.421000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 15:28:15.134000 UTC,2024-09-24 07:49:52.737000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 19:09:38.587000 UTC,2024-09-04 18:44:59.300000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/09/2024,2024-09-10 14:06:36.628000 UTC,2024-09-17 16:34:38.467000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/09/2024,2024-09-19 19:00:08.911000 UTC,2024-09-23 19:37:49.791000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 17:51:54.224000 UTC,2024-09-04 18:23:35.559000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/09/2024,2024-09-10 00:00:55.584000 UTC,2024-09-10 00:13:27.273000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 19:10:00.359000 UTC,2024-09-19 06:16:37.374000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/09/2024,2024-09-09 09:00:12.618000 UTC,2024-09-10 09:32:00.300000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-06 13:38:58.071000 UTC,2024-09-11 16:35:32.642000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/09/2024,2024-09-02 17:26:28.832000 UTC,2024-09-04 17:17:10.515000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/09/2024,2024-09-08 04:40:15.147000 UTC,2024-09-10 09:51:59.831000 UTC,free_widget_mini,united states,boardman,or,oregon,america_slash_los_angeles
10/09/2024,2024-09-10 07:59:23.177000 UTC,2024-09-19 16:07:35.831000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/09/2024,2024-09-10 17:28:18.493000 UTC,2024-09-11 14:03:22.789000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/09/2024,2024-09-02 09:56:30.242000 UTC,2024-09-03 12:16:03.337000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 11:54:39.692000 UTC,2024-09-04 08:57:46.744000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/09/2024,2024-09-16 14:16:12.173000 UTC,2024-09-19 16:06:41.714000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-06 18:50:55.151000 UTC,2024-09-17 08:42:54.485000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 09:11:18.672000 UTC,2024-09-19 09:26:31.603000 UTC,free_widget,united states,boardman,or,oregon,america_slash_los_angeles
07/09/2024,2024-09-07 00:44:29.986000 UTC,2024-09-23 17:57:58.088000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/09/2024,2024-09-09 16:01:02.854000 UTC,2024-09-13 20:54:44.495000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-17 13:57:27.908000 UTC,2024-09-20 11:03:25.393000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 00:25:50.839000 UTC,2024-09-18 17:42:24.608000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 06:01:56.549000 UTC,2024-09-09 14:29:16.351000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
05/09/2024,2024-09-05 02:08:46.230000 UTC,2024-09-08 13:46:35.991000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 19:07:02.248000 UTC,2024-09-09 13:08:03.525000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-17 12:55:55.355000 UTC,2024-09-18 01:30:52.070000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 20:14:54.360000 UTC,2024-09-10 16:45:38.071000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 16:09:04.795000 UTC,2024-09-19 20:03:31.551000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 14:49:53.464000 UTC,2024-09-18 09:55:01.059000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 12:26:37.443000 UTC,2024-09-23 16:00:16.214000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/09/2024,2024-09-13 21:03:32.906000 UTC,2024-09-15 18:20:54.735000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
11/09/2024,2024-09-11 17:44:15.232000 UTC,2024-09-17 17:55:36.205000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 19:03:24.095000 UTC,2024-09-19 16:14:23.546000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 14:02:35.561000 UTC,2024-09-13 09:55:48.701000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 12:01:18.822000 UTC,2024-09-20 11:01:35.663000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-17 19:33:45.442000 UTC,2024-09-18 15:01:51.805000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-06 10:43:19.649000 UTC,2024-09-09 17:10:06.655000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/09/2024,2024-09-19 07:53:06.186000 UTC,2024-09-23 11:18:12.832000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-06 19:59:07.807000 UTC,2024-09-10 04:57:24.747000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-06 18:18:14.025000 UTC,2024-09-11 08:49:56.883000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-12 22:16:05.720000 UTC,2024-09-16 16:17:56.125000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-17 21:59:54.667000 UTC,2024-09-21 02:04:35.299000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
12/09/2024,2024-09-12 20:57:41.978000 UTC,2024-09-17 20:03:49.059000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 18:11:01.199000 UTC,2024-09-20 19:41:03.193000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
11/09/2024,2024-09-11 13:37:29.346000 UTC,2024-09-12 09:25:42.128000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-03 22:32:00.759000 UTC,2024-09-04 20:55:04.610000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
05/09/2024,2024-09-04 23:14:06.962000 UTC,2024-09-11 15:06:49.484000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-12 23:14:07.231000 UTC,2024-09-20 18:38:36.523000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-12 23:13:30.564000 UTC,2024-09-20 18:38:36.523000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 01:00:22.025000 UTC,2024-09-18 11:29:34.904000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 15:26:43.065000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
06/09/2024,2024-09-05 21:55:39.338000 UTC,2024-09-11 16:15:29.755000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
20/09/2024,2024-09-20 15:42:11.596000 UTC,2024-09-23 17:09:30.934000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
09/09/2024,2024-09-09 16:10:04.674000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
17/09/2024,2024-09-16 23:28:33.339000 UTC,2024-09-18 11:13:51.698000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
11/09/2024,2024-09-11 17:04:22.781000 UTC,2024-09-23 12:35:55.162000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
18/09/2024,2024-09-18 17:10:44.512000 UTC,2024-09-18 17:20:25.516000 UTC,,united states,mcminnville,or,oregon,america_slash_los_angeles
03/09/2024,2024-09-03 17:52:04.971000 UTC,2024-09-05 09:51:54.521000 UTC,au | search | agency | desktop | comp,united states,boardman,or,oregon,america_slash_los_angeles
05/09/2024,2024-09-05 19:32:06.377000 UTC,2024-09-09 16:35:26.618000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
16/09/2024,2024-09-15 21:17:16.892000 UTC,2024-09-24 08:01:08.386000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
04/09/2024,2024-09-04 01:02:12.212000 UTC,2024-09-05 05:31:00.996000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
13/09/2024,2024-09-13 19:52:10.170000 UTC,2024-09-16 09:06:07.103000 UTC,geo | search | agency | desktop | conv | geo,united states,boardman,or,oregon,america_slash_los_angeles
16/09/2024,2024-09-16 12:13:12.330000 UTC,2024-09-16 12:24:28.377000 UTC,ph | search | agency | brand,canada,montreal,qc,quebec,america_slash_toronto
08/09/2024,2024-09-08 01:00:11.196000 UTC,2024-09-08 01:09:49.063000 UTC,widget,philippines,,tar,tarlac,asia_slash_manila
04/09/2024,2024-09-04 09:35:18.493000 UTC,2024-09-09 12:12:18.460000 UTC,,switzerland,zurich,zh,zurich,europe_slash_zurich
